image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Cami_Peplum_Top/img_00000057.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Everday_V-Neck_Cardigan/img_00000019.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Longline_Baseball_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fancy_Little_Number_Tee/img_00000034.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Pocket_Sweatshorts/img_00000029.jpg,Sweatshorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Raw-Cut_Hoodie/img_00000020.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Abstract_Print_Blouse/img_00000012.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Pencil_Skirt/img_00000027.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mosaic_Print_Pocket_Tee/img_00000035.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cap-Sleeved_Turtleneck_Sweater/img_00000032.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisp_Woven_Suit_Jacket/img_00000037.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Hem_Smocked_Shorts/img_00000011.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Chiffon_Wrap_Jacket/img_00000034.jpg,Jacket,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Skinny_Ankle_Jeans/img_00000083.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crocheted_Lace_Blouse/img_00000083.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Def_Leppard_Burnout_Tank/img_00000015.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Tuxedo-Stripe_Joggers/img_00000033.jpg,Joggers,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Aerosmith_Raglan_Top/img_00000009.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kaleidoscope_Woven_Tee/img_00000019.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/NYC_Graphic_Tee/img_00000066.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Dolman_Cardigan/img_00000043.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tupac_Muscle_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Leggings/img_00000038.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Joggers/img_00000012.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Cardigan/img_00000033.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cap-Sleeved_Crepe_Blouse/img_00000075.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Daisy-Embroidered_Denim_Shorts/img_00000007.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_Dot_Print_Sweatshorts/img_00000002.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Knit_Blouse/img_00000107.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Paisley_Print_Maxi_Skirt/img_00000015.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Texture-Paneled_Performance_Shorts/img_00000001.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Sneaker_Muscle_Tee/img_00000029.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Petite_Skinny_Jeans/img_00000006.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Striped_Tee/img_00000052.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Pocket_Tee/img_00000059.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Mesh-Paneled_Capri_Leggings/img_00000007.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sunburst_Printed_Athletic_Leggings/img_00000010.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Curved_Hem_Blouse/img_00000075.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Denim_Joggers/img_00000055.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Shearling_Moto_Jacket/img_00000049.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Zippered_Crop_Top/img_00000012.jpg,Top,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Satin_Joggers/img_00000018.jpg,Joggers,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutout_Bow_Blouse/img_00000022.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shore_Girl_Cropped_Tank/img_00000026.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_PJ_Shorts/img_00000024.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Side-Slit_Blazer/img_00000068.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Raglan_Sweater/img_00000039.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Neck_Neoprene_Hoodie/img_00000053.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Side-Slit_Blazer/img_00000045.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Zippered_Hoodie/img_00000004.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Texture-Striped_Mini_Skirt/img_00000005.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cap-Sleeved_Boxy_Top/img_00000061.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Back_Halter_Jumpsuit/img_00000049.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mickey_Mouse_Ringer_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ladder_Cutout_Jumpsuit/img_00000026.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Angel-Sleeved_Blouse/img_00000041.jpg,Blouse,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Loop-Knit_Cardigan/img_00000003.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Crepe_Top/img_00000031.jpg,Top,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Cardigan/img_00000029.jpg,Cardigan,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Colorblock_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Geo_Print_Tee/img_00000044.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fold-Over_Drawstring_Sweatpants/img_00000014.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nylon_Raglan_Bomber_Jacket/img_00000063.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Tapestry_Shorts/img_00000001.jpg,Shorts,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Knit_Dolman_Cardigan/img_00000014.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tab-Sleeved_Chiffon_Blouse/img_00000095.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cozy_Chunky_Knit_Sweater/img_00000017.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marble_Print_Scuba_Knit_Tee/img_00000032.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/boots/image57.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandarin_Collar_Pocket_Blouse/img_00000007.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Joggers/img_00000027.jpg,Joggers,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Floral_Kimono/img_00000004.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Cami_Romper/img_00000007.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Back_Striped_Tank/img_00000029.jpg,Tank,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Raglan_Sweater/img_00000053.jpg,Sweater,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Clippers_Graphic_Tank/img_00000025.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleeveless_Hoodie/img_00000089.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Faux_Fur_Jacket/img_00000010.jpg,Jacket,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Multi-Knit_Jacket/img_00000034.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Stripe_Knit_Skirt/img_00000008.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Surplice_Jumpsuit/img_00000021.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Cami_Romper/img_00000010.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Box-Pleated_Rose_Print_Skirt/img_00000049.jpg,Skirt,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Tie-Front_Blouse/img_00000113.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Modal_Crew_Neck_Tee/img_00000065.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/NYC_Graphic_Tee/img_00000065.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sequined_Mini_Skirt/img_00000059.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffle_Drawstring_Shorts/img_00000006.jpg,Shorts,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Suede_Moto_Jacket/img_00000028.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crocheted_Lace_Blouse/img_00000021.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace_Trim_Blouse/img_00000044.jpg,Blouse,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Butterfly_Print_Tie-Neck_Blouse/img_00000109.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Racerback_Tank/img_00000011.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Mini_Skirt/img_00000077.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Open-Knit_Sweater/img_00000001.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Drawstring_Shorts/img_00000012.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Longline_Cardigan/img_00000042.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Geo_Pocket_Tank/img_00000029.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Faux_Leather_Skirt/img_00000011.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon-Sleeve_Mesh_Bomber_Jacket/img_00000031.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Tie-Dye_Racerback_Tank/img_00000024.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Pocket_Tee/img_00000045.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Crew_Neck_Sweater/img_00000022.jpg,Sweater,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heart_Print_Boxy_Tee/img_00000042.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tile_Print_Blouse/img_00000023.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crocheted_Tonal-Patterned_Cardigan/img_00000011.jpg,Cardigan,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Crepe_Tank/img_00000021.jpg,Tank,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Daisy_Print_Blouse/img_00000051.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/High_Waist-_Quilted_Moto_Jeggings/img_00000019.jpg,Jeggings,Jeggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/La_Joie_Graphic_Heathered_Tee/img_00000016.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Trouble_Graphic_Sweater/img_00000015.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Linen_Flawless_Tee/img_00000016.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Unicorns_Graphic_Cutout_Tank/img_00000017.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Denim_Skirt/img_00000037.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Checkered_Leggings/img_00000001.jpg,Leggings,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Clippers_Graphic_Tank/img_00000024.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Cardigan/img_00000009.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Print_Top/img_00000012.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_A-Line_Mini_Skirt/img_00000017.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Out_West_Knit_Tank/img_00000005.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Bleach_Wash_Cutoffs/img_00000011.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Tee/img_00000028.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boyz_II_Men_Muscle_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Button-Down_Denim_Jumpsuit/img_00000037.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Racerback_Tank/img_00000013.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Blouse/img_00000048.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Bermuda_Shorts/img_00000016.jpg,Shorts,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Open-Knit_Top/img_00000030.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Paneled_Cardigan/img_00000022.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Cami_Jumpsuit/img_00000042.jpg,Jumpsuit,Jumpsuit,,,
EdgeNet_Shoe_DS/training/boots/image150.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Tank/img_00000047.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flat_Collar_Woven_Blouse/img_00000061.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wide-Leg_Surplice_Jumpsuit/img_00000034.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print-Trimmed_Shorts/img_00000015.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Linen_Blazer/img_00000117.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Must-Have_Slit_Maxi_Skirt/img_00000047.jpg,Skirt,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Leggings/img_00000019.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Woven_Romper/img_00000017.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Linen_Tee/img_00000045.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Checkered_Print_Chiffon_Blouse/img_00000014.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Varsity-Striped_Top/img_00000001.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Linen_Blazer/img_00000060.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Tribal_Print_Jumpsuit/img_00000026.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Panel_Capri_Leggings/img_00000019.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Open-Knit_Top/img_00000023.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Sequined_Jacket/img_00000042.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Safari_Animal_Print_Shorts/img_00000040.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Culottes/img_00000030.jpg,Culottes,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Lace-Up_Poncho/img_00000019.jpg,Poncho,Poncho,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Baroque_Graphic_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mini_Skirt/img_00000015.jpg,Skirt,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Surplice_Combo_Jumpsuit/img_00000031.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Racerback_Jumpsuit/img_00000001.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered-Collar_Sweater/img_00000056.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Pointelle_Cardigan/img_00000054.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_A-Line_Mini_Skirt/img_00000024.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Faux_Fur_Jacket/img_00000060.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Pocket_Top/img_00000053.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wifey_Graphic_Muscle_Tee/img_00000018.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Grid_Peplum_Top/img_00000016.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Floral_Chiffon_Skirt/img_00000006.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_and_Bird_Print_Tee/img_00000004.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paneled_Knit_Leggings/img_00000011.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Twisted-Hem_Slub_Knit_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Abstract_Print_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Open-Front_Cardigan/img_00000060.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Knit_Striped_Cardigan/img_00000007.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Racerback_Tank/img_00000022.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_V-Neck_Tee/img_00000028.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Waffle-Textured_Moto_Jacket/img_00000033.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur-Lined_Parka/img_00000037.jpg,Parka,Parka,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Denim_Joggers/img_00000021.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Henley_Sweater/img_00000021.jpg,Sweater,Sweater,,,
EdgeNet_Shoe_DS/training/sneakers/image243.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Scoop_Neck_Tee/img_00000057.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Fit_Skinny_Jeans/img_00000056.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Get_Cray_Muscle_Tee/img_00000031.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image81.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral-Embroidered_Blouse/img_00000015.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Blouse/img_00000077.jpg,Blouse,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Trim_Chiffon_Tank/img_00000001.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Woven_Cardigan/img_00000015.jpg,Cardigan,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Loop_Knit_Open-Front_Cardigan/img_00000020.jpg,Cardigan,Shorts,,,
EdgeNet_Shoe_DS/training/boots/image99.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Utility_Jumpsuit/img_00000003.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Iconic_V-Neck_Cardigan/img_00000010.jpg,Cardigan,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Matelot_Skinny_Jeans/img_00000021.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Structured_Quilted_Jacket/img_00000031.jpg,Jacket,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tuxedo-Inspired_Blazer/img_00000046.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Patterned_Cardigan/img_00000012.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Love_Muscle_Tee/img_00000043.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Tribal_Print_Blouse/img_00000003.jpg,Blouse,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bell_Sleeve_Blouse/img_00000139.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Paneled_Skirt/img_00000012.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cloud_Wash_Distressed_Cutoffs/img_00000019.jpg,Cutoffs,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Windowpane-Patterned_Skirt/img_00000002.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bell-Sleeved_Floral_Print_Romper/img_00000013.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Box_Pleat_Tee/img_00000039.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutout_Back_Tank/img_00000020.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nylon_Raglan_Bomber_Jacket/img_00000069.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Braided_Crew_Neck_Sweater/img_00000049.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mesh_Gauze_Blouse/img_00000072.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Sweater/img_00000021.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Woven_Shorts/img_00000023.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Paneled_Collared_Blouse/img_00000054.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Trimmed_Blouse/img_00000023.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/LA_Sneaker_Muscle_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Mesh_Lace_Top/img_00000028.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Daisy_Print_Shorts/img_00000064.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Be_Cool_Crop_Top/img_00000074.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Sweater/img_00000026.jpg,Sweater,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Mini_Skirt/img_00000074.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray-Trim_Pocket_Tee/img_00000046.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Patch_Boyfriend_Jeans/img_00000024.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen-Blend_Drawstring_Shorts/img_00000037.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Paisley_Print_Jumpsuit/img_00000016.jpg,Jumpsuit,Culottes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Distressed_Denim_Jacket/img_00000024.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boho_Babe_Crochet_Top/img_00000025.jpg,Top,Top,,,
EdgeNet_Shoe_DS/training/sneakers/image33.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paint_Splatter_Tank/img_00000032.jpg,Tank,Tank,,,
