image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Knit_Longline_Cardigan/img_00000019.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dyed_Knotted_Sweater/img_00000016.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Chino_Shorts/img_00000041.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Athletic_Mesh-Paneled_Track_Jacket/img_00000014.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Perforated_Faux_Leather_Tank/img_00000044.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Racerback_Tank/img_00000014.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_Cuffed_Denim_Shorts/img_00000019.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Box-Pleated_Gingham_Skirt/img_00000007.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Open_Mesh_Top/img_00000010.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Colorblock_Crepe_Jumpsuit/img_00000007.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Skinny_Ankle_Jeans/img_00000064.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Paneled_Tank/img_00000010.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Knit_Shorts/img_00000063.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Best_Friend_Muscle_Tee/img_00000035.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Buttoned_Blazer/img_00000019.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Double-Breasted_Trench_Coat/img_00000031.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/EPTM._Longline_Mesh_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fuzzy_Hooded_Toggle_Cardigan/img_00000015.jpg,Cardigan,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Midi_Skirt/img_00000082.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cami_Jumpsuit/img_00000019.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Sweater_Tank/img_00000024.jpg,Tank,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image93.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drop-Crotch_Drawstring_Sweatshorts/img_00000019.jpg,Sweatshorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Tank/img_00000044.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Floral_Blouse/img_00000058.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dreamcatcher_Muscle_Tee/img_00000046.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dye_Sweater/img_00000001.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip-Front_Maxi_Skirt/img_00000024.jpg,Skirt,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Jeggings/img_00000055.jpg,Jeggings,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Double-Breasted_Drawstring_Parka/img_00000080.jpg,Parka,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Knit_Cropped_Hoodie/img_00000033.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_Two-Tone_Blazer/img_00000112.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Crew_Neck_Tee/img_00000039.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Pencil_Skirt/img_00000019.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Raglan_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Knit_Pullover_Hoodie/img_00000027.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Denim_Joggers/img_00000047.jpg,Joggers,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Back_Tank/img_00000058.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Parka/img_00000003.jpg,Parka,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Burnout_Tee/img_00000008.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mini_Skirt/img_00000052.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crop_Top/img_00000039.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Tulle_Maxi_Skirt/img_00000009.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Crew_Neck_Tee/img_00000051.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bow-Front_Ruffle_Top/img_00000012.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crossback_Knit_Tank/img_00000028.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Wash_-_Slim_Fit_Jeans/img_00000033.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Print_Cutoff_Sweatshorts/img_00000010.jpg,Sweatshorts,Sweatshorts,,,
EdgeNet_Shoe_DS/training/sneakers/image181.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Denim_Cargo_Joggers/img_00000018.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boat_Neck_Top/img_00000046.jpg,Top,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rock_N_Roll_Tee/img_00000044.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/But_First_Coffee_Tank/img_00000003.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Elephant_Print_Strapless_Romper/img_00000011.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brushed_Knit_Fringe_Top/img_00000002.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Denim_Pencil_Skirt/img_00000053.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Whiskered_Skinny_Jeans/img_00000038.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Knee-Length_Skirt/img_00000037.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch_Fit_Skinny_Jeans/img_00000030.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Open-Knit_Cardigan/img_00000013.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen-Blend_Utility_Jacket/img_00000041.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Statue_Graphic_Tee/img_00000039.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Grumpy_Cat_Graphic_Tee/img_00000013.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_A-Line_Skirt/img_00000033.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Shearling_Bomber_Jacket/img_00000011.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Angel-Sleeved_Top/img_00000014.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Pencil_Skirt/img_00000009.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Open-Front_Blazer/img_00000033.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000126.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Pencil_Skirt/img_00000006.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Athletic_Dolphin_Shorts/img_00000008.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shirred_Floral-Embroidered_Blouse/img_00000068.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace-Paneled_Tee/img_00000031.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sequined_Knit_Dolman_Cardigan/img_00000012.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Dot_Off-the-Shoulder_Top/img_00000019.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Panel_Top/img_00000026.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Coat/img_00000010.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Paneled_Romper/img_00000030.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shawl_Collar_Blazer/img_00000070.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Cut_Fringe_Tank/img_00000024.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cami_Crochet_Romper/img_00000018.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandala_Print_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Chino_Shorts/img_00000031.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/sandals/image219.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Chino_Shorts/img_00000004.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Colorblock_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bell-Sleeved_Peasant_Top/img_00000050.jpg,Top,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Knit_Ribbed_Sweater/img_00000020.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Utility_Jumpsuit/img_00000047.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Boyfriend_Jeans/img_00000061.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Drawstring_Chinos/img_00000010.jpg,Chinos,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Woven_Blazer/img_00000074.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Jersey_Cardigan/img_00000059.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisscross_Neckline_Peasant_Blouse/img_00000093.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Grid_Print_Top/img_00000014.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Mini_Skirt/img_00000040.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Smocked_Shorts/img_00000016.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Polka_Dot_Pocket_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Dark_Wash_-_Slim_Fit_Jeans/img_00000024.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scoop_Neck_Tee/img_00000033.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/In_Love_Tank/img_00000049.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Tweed_Shorts/img_00000024.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sporty_Chic_Heathered_Sweatpants/img_00000018.jpg,Sweatpants,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crew_Neck_Tee/img_00000060.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Open-Front_Cardigan/img_00000004.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Floral_Print_Top/img_00000026.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Asymmetrical_Longline_Jacket/img_00000036.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Skinny_Jeans/img_00000055.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brushstroke_Stripe_Deep-V_Jumpsuit/img_00000002.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dropped_Hem_Muscle_Tee/img_00000001.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Heathered_Tee/img_00000038.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dyed_Tank/img_00000001.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Slub_Knit_Tank/img_00000005.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Midi_Skirt/img_00000035.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_A-Line_Skirt/img_00000014.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruched_Open-Front_Cardigan/img_00000016.jpg,Cardigan,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Semi-Sheer_Fringe_Tank/img_00000015.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Medallion_Print_Shorts/img_00000054.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Floral_Print_Blouse/img_00000046.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_Dot_Print_Sweatshorts/img_00000003.jpg,Sweatshorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Fringed_Cardigan/img_00000005.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Stripe_Knit_Mini_Skirt/img_00000021.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Snoopy_Graphic_Baseball_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Collared_Blouse/img_00000020.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Skater_Skirt/img_00000009.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crepe_Blouse/img_00000080.jpg,Blouse,Blazer,,,
EdgeNet_Shoe_DS/training/sneakers/image13.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Curved-Hem_Tee/img_00000036.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Stripe_Skirt/img_00000013.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral-Embroidered_Bomber_Jacket/img_00000057.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mesh_Gauze_Blouse/img_00000027.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Drawstring_Romper/img_00000007.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Safari_Print_Drawstring_Shorts/img_00000034.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Vented_Stripe_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Round_Collar_Chiffon_Blouse/img_00000089.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Woven_Top/img_00000021.jpg,Top,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Drawstring_Skirt/img_00000024.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Longline_Tee/img_00000012.jpg,Tee,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_Two-Tone_Blazer/img_00000056.jpg,Blazer,Jacket,,,
EdgeNet_Shoe_DS/training/boots/image213.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Heathered_Tank/img_00000033.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Knit_Sweater/img_00000039.jpg,Sweater,Sweater,,,
EdgeNet_Shoe_DS/training/sneakers/image222.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Heathered_Tank/img_00000031.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Racerback_Jumpsuit/img_00000004.jpg,Jumpsuit,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_High-Waisted_Shorts/img_00000007.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Bomber_Jacket/img_00000043.jpg,Jacket,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Polka_Dot_Skirt/img_00000031.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Faux_Leather_Jacket/img_00000020.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Striped_Mini_Skirt/img_00000002.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Can_You_Not_Muscle_Tee/img_00000023.jpg,Tee,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crocheted_Tie-Dye_Maxi_Skirt/img_00000055.jpg,Skirt,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Paradise_Tank/img_00000009.jpg,Tank,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Lace-Up_Blouse/img_00000021.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Tank/img_00000010.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Paisley_Print_Sweatpants/img_00000015.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bandana_Print-Paneled_Tee/img_00000027.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutout_Purl_Knit_Sweater/img_00000004.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Map_Graphic_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Box-Pleated_Rose_Print_Skirt/img_00000060.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Tank/img_00000026.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drapey_Woven_Jacket/img_00000023.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Loose_Knit_Sweater/img_00000004.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/California_Graphic_Crop_Top/img_00000023.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace_Trim_Blouse/img_00000072.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract-Quilted_Drawstring_Hoodie/img_00000022.jpg,Hoodie,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Heathered_Dolman_Cardigan/img_00000020.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Elephant_Printed_Tank/img_00000008.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fold-Over_Yoga_Shorts/img_00000023.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paris_Graphic_Sweatpants/img_00000003.jpg,Sweatpants,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bull_Graphic_Muscle_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dainty_Lace_Tee/img_00000034.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tupac_Muscle_Tee/img_00000005.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nautical_Palm_Print_Tee/img_00000030.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Mesh_Racerback_Tank/img_00000022.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Kimono/img_00000041.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Stripe_Romper/img_00000016.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Double-Breasted_Blazer/img_00000023.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oy_Vey_Graphic_Tee/img_00000019.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Contrast-Pocket_Tank/img_00000027.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Sweater/img_00000002.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kimono-Sleeved_Paisley_Blouse/img_00000006.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Split-Back_Top/img_00000027.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Bomber_Jacket/img_00000040.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flat-Front_Woven_Shorts/img_00000008.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Mixed_Stripe_Blouse/img_00000077.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Michael_Jackson_Baseball_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stripe_V-Neck_Tee/img_00000058.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Woven_Shorts/img_00000018.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cotton_Tank/img_00000066.jpg,Tank,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Track_Jacket/img_00000037.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Cotton_Canvas_Anorak/img_00000104.jpg,Anorak,Anorak,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Woven_Blouse/img_00000122.jpg,Blouse,Cardigan,,,
EdgeNet_Shoe_DS/training/soccer_shoes/image42.jpg,soccer_shoes,soccer_shoes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Semi-Sheer_Striped_Sweater/img_00000040.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_V-Neck_Top/img_00000004.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Tee/img_00000011.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblock_Athletic_Tank/img_00000020.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/sneakers/image66.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Curved-Hem_Tee/img_00000011.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Collar_Bomber/img_00000016.jpg,Bomber,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Waist_Leggings/img_00000021.jpg,Leggings,Leggings,,,
EdgeNet_Shoe_DS/training/sneakers/image220.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Windowpane_Skirt/img_00000020.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Curved_Hem_Ribbed_Tank/img_00000023.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paneled_Stripe_Tee/img_00000007.jpg,Tee,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Dolphin_Shorts/img_00000003.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Crew_Neck_Tee/img_00000068.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/boots/image155.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Woven_Jacket/img_00000017.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Patch_Pocket_Denim_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Trapeze_Romper/img_00000039.jpg,Romper,Romper,,,
EdgeNet_Shoe_DS/training/flip_flops/image243.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dye_Sweater/img_00000047.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Washed_Denim_Skater_Skirt/img_00000057.jpg,Skirt,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Paneled_Sweatpants/img_00000010.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_French_Terry_Hoodie/img_00000059.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Blouse/img_00000024.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Paneled_Cardigan/img_00000017.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shirred_Floral-Embroidered_Blouse/img_00000049.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Paisley_Print_Romper/img_00000039.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Scuba_Knit_Bomber_Jacket/img_00000027.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Crossover_Sweater_Coat/img_00000009.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Button-Front_Skirt/img_00000015.jpg,Skirt,Skirt,,,
