image_name,category_label,pred_category_label,garment_type,formality,weather
EdgeNet_Shoe_DS/training/boots/image195.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Longline_Cardigan/img_00000021.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knotted_Lace_Tank/img_00000028.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_High-Waisted_Shorts/img_00000014.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Blouse/img_00000109.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Lace_Tank/img_00000010.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Knit_Boxy_Sweater/img_00000019.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Mohair_Sweater/img_00000044.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drop-Crotch_Drawstring_Sweatshorts/img_00000015.jpg,Sweatshorts,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Scuba_Knit_Hoodie/img_00000043.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Athletic_Jacket/img_00000030.jpg,Jacket,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brooklyn_Nets_Jersey_Top/img_00000006.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Halter_Jumpsuit/img_00000046.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Animals_and_Coffee_Graphic_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Boxy_Tee/img_00000022.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetric_Zipper_Cardigan/img_00000027.jpg,Cardigan,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boho_Muse_Embroidered_Kimono/img_00000009.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rainbow_Print_Workout_Leggings/img_00000030.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Studded_Crepe_Tank/img_00000034.jpg,Tank,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Open-Knit_Sweater/img_00000040.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Thermal_Top/img_00000012.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Smocked_Ruffle-Trim_Shorts/img_00000034.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/sneakers/image38.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Cardigan/img_00000048.jpg,Cardigan,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Paneled_Tee/img_00000048.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Cable_Knit_Sweater/img_00000022.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Champagne_Slub_Knit_Top/img_00000034.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Zip_Pocket_Sweatpants/img_00000041.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ikat_Print_Chiffon_Blouse/img_00000095.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Chelsea_Collar_Blouse/img_00000089.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/boots/image217.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Romper/img_00000032.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Woven_Romper/img_00000031.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Longline_Cardigan/img_00000019.jpg,Cardigan,Cardigan,,,
EdgeNet_Shoe_DS/training/boots/image146.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Mid-Rise_Boyfriend_Jeans/img_00000001.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crew_Neck_Knit_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Pattern_Drawstring_Shorts/img_00000008.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sequined_Drawstring_Shorts/img_00000016.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Slub_Jersey_Tank/img_00000032.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Jacket/img_00000002.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Sweater-Knit_Hoodie/img_00000026.jpg,Hoodie,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Slit_Striped_Blouse/img_00000090.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rope-Drawstring_Swim_Trunks/img_00000002.jpg,Trunks,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Trimmed_Floral_Shorts/img_00000053.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Blouse/img_00000089.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Sweater/img_00000053.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/La_Vie_Mesh_Jersey_Tee/img_00000023.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open_Knit_Crew_Neck_Sweater/img_00000035.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Seamless_Workout_Leggings/img_00000026.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Side-Knot_Tank/img_00000014.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shirred_Floral-Embroidered_Blouse/img_00000086.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Cotton_Tee/img_00000052.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Pocket_Drawstring_Shorts/img_00000040.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Crew_Neck_Tee/img_00000052.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Skinny_Jeans/img_00000055.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Trimmed_Moto_Jacket/img_00000083.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Skater_Skirt/img_00000015.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Watercolor_Floral_Print_Romper/img_00000033.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/NYC_Graphic_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Today_Workout_Tank/img_00000051.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Cami_Jumpsuit/img_00000027.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Suede_Fringe_Jacket/img_00000078.jpg,Jacket,Jacket,,,
EdgeNet_Shoe_DS/training/sneakers/image185.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Ribbed-Knit_Cardigan/img_00000021.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Mickey_Mouse_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Looney_Tunes_Muscle_Tee/img_00000034.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Lace_Crop_Top/img_00000009.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Open-Front_Blazer/img_00000097.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Mesh_Tank/img_00000048.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Tee/img_00000007.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fluted_Polka_Dot_Skirt/img_00000023.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Faded_Jeggings/img_00000055.jpg,Jeggings,Jeggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Nautical_Stripe_Top/img_00000001.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rolled_V-Neck_Sweater/img_00000038.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Fringe_Tank/img_00000051.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Print_Swim_Trunks/img_00000019.jpg,Trunks,Trunks,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Knit_Hoodie/img_00000009.jpg,Hoodie,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Space_Dye_Capri_Leggings/img_00000065.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Foliage_Print_Cardigan/img_00000033.jpg,Cardigan,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Mixed_Print_Kimono/img_00000026.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Paneled_Shorts/img_00000001.jpg,Shorts,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Designer_Bags_Graphic_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Shorts/img_00000047.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Colorblock_Sweatpants/img_00000029.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Life_In_Progress_Chambray_Raglan_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Dotted_Blouse/img_00000013.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Print_Joggers/img_00000003.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Butterfly_Print_Blouse/img_00000003.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_French_Terry_Shorts/img_00000006.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Crop_Tee/img_00000019.jpg,Tee,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Ribbed_Knit_Turtleneck/img_00000006.jpg,Turtleneck,Turtleneck,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Hooded_Knit_Henley/img_00000012.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rolled-Edge_Sweater/img_00000033.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Stripe-Sleeve_Tee/img_00000038.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Pocket_Tee/img_00000062.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_A-Line_Skirt/img_00000074.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Chiffon_Top/img_00000024.jpg,Top,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trim_Crepe_Shorts/img_00000001.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Grid_Print_Zippered_Skirt/img_00000035.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Texture-Paneled_Performance_Shorts/img_00000022.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Front_Chiffon_Blouse/img_00000065.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Loyal_Cropped_Sweater/img_00000035.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Knit_Longline_Cardigan/img_00000014.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Patterned_Joggers/img_00000011.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Standout_Americana_Sweater/img_00000026.jpg,Sweater,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Back_Henley_Tank/img_00000032.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Muscle_Tee/img_00000041.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Shawl_Collar_Blazer/img_00000079.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Strapless_Romper/img_00000027.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stitch_Mineral_Wash_Tee/img_00000023.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Collared_Button-Down/img_00000074.jpg,Button-Down,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Fold-Over_Maxi_Skirt/img_00000042.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract-Geo_Print_Mini_Skirt/img_00000017.jpg,Skirt,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Girls_Graphic_Muscle_Tee/img_00000011.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Boyfriend_Blazer/img_00000127.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ethereal_Draped_Front_Blouse/img_00000031.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern-Print_Romper/img_00000012.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Skinny_Jeans/img_00000059.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_V-Neck_Tee/img_00000047.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Antiqued_Floral_Denim_Shorts/img_00000028.jpg,Shorts,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Lace-Paneled_Blouse/img_00000054.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pizza_Print_Tank/img_00000007.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_A-Line_Skirt/img_00000048.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Beaded_Blouse/img_00000005.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Speckled_Geo-Patterned_Sweater/img_00000022.jpg,Sweater,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stonewash-_Skinny_Jeans/img_00000015.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Up_Puffer_Jacket/img_00000025.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Camo_Print_Shorts/img_00000024.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Tank/img_00000021.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/M-Slit_Knit_Maxi_Skirt/img_00000014.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Wrap_Cardigan/img_00000034.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutout_Back_Tank/img_00000014.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Skort_Romper/img_00000023.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleeveless_Hoodie/img_00000075.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Dolphin_Shorts/img_00000012.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scoop_Neck_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Happiness_Graphic_Tee/img_00000011.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Curved_Hem_Blouse/img_00000103.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Biker_Jacket/img_00000054.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Daisy_Print_Blouse/img_00000023.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Braided_Halter_Top/img_00000033.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Shawl_Cardigan/img_00000037.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Distressed_Cutoffs/img_00000001.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Fringe_Cardigan/img_00000037.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crocheted_Slub_Knit_Romper/img_00000005.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Twill_Field_Jacket/img_00000034.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Faux_Suede_Jacket/img_00000043.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Pocket_Striped_Tee/img_00000041.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral-Patterned_Shorts/img_00000028.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/sneakers/image48.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Colorblock_Sweatpants/img_00000022.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Shearling_Bomber_Jacket/img_00000039.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Sweatshorts/img_00000018.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Pencil_Skirt/img_00000009.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scalloped_Crochet-Hem_Shorts/img_00000057.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandarin_Collar_Pocket_Blouse/img_00000023.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_V-Neck_Tee/img_00000060.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Trimmed_Blouse/img_00000121.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Chevron_Print_Shorts/img_00000008.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/soccer_shoes/image245.jpg,soccer_shoes,soccer_shoes,,,
DeepFashion_DS/DeepFashion_DS_IMG/LEEF_PARIS_Lightning_Graphic_Logo_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Marled_Cardigan/img_00000019.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Marled_Cardigan/img_00000005.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Open-Front_Blazer/img_00000031.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knife-Pleated_Denim_Shorts/img_00000007.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Paisley_Print_Top/img_00000031.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Skater_Skirt/img_00000030.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_French_Terry_Hoodie/img_00000036.jpg,Hoodie,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_V-Neck_Tee/img_00000040.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Lace_Cardigan/img_00000053.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Cropped_Tank/img_00000027.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rib_Knit_Maxi_Cardigan/img_00000024.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sun_Graphic_Racerback_Tank/img_00000037.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Pintucked_Blouse/img_00000128.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Southwestern_Pattern_Shorts/img_00000003.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Live_to_Love_Heathered_Sweatpants/img_00000004.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity_Joggers/img_00000005.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintuck_Pleated_Chiffon_Blouse/img_00000053.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brooklyn_Nets_Graphic_Tank/img_00000038.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Print_Tee/img_00000034.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Open-Knit_Blouse/img_00000026.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Drawstring_Shorts/img_00000011.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Tank/img_00000023.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal-Inspired_Fringed_Cardigan/img_00000026.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bleached_Thermal_Top/img_00000003.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crinkled_Blouse/img_00000032.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Knit_Dolman_Cardigan/img_00000034.jpg,Cardigan,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Low-Rise_Ankle_Jeans/img_00000010.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Cutout-Back_Tee/img_00000010.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bandana_Print_Layered_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_V-Neck_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rolled_V-Neck_Sweater/img_00000025.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Button-Front_Jumpsuit/img_00000027.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Leggings/img_00000005.jpg,Leggings,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Sateen_Pencil_Skirt/img_00000009.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Cutout_Jumpsuit/img_00000044.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Woven_Blouse/img_00000076.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Duster_Coat/img_00000036.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Leggings/img_00000019.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Cropped_Jeans/img_00000067.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Leggings/img_00000022.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Waffle_Knit_Cardigan/img_00000060.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drop-Sleeved_Waffle_Knit_Cardigan/img_00000027.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kangaroo_Pocket_Sweatpants/img_00000050.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Botanical_Print_V-Neck_Romper/img_00000001.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Sweater/img_00000035.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Open-Front_Cardigan/img_00000046.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dropped-Collar_Blazer/img_00000031.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/California_Graphic_Crop_Top/img_00000048.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Pencil_Skirt/img_00000010.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Turtleneck_Dolman_Sweater/img_00000005.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_A-Line_Skirt/img_00000067.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Paneled_Pintucked_Blouse/img_00000034.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mickey_Mouse_PJ_Shorts/img_00000072.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Paneled_Top/img_00000039.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Star-Spangled_Cropped_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bow-Front_Ruffle_Top/img_00000045.jpg,Top,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Ruffle_Blouse/img_00000027.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Stretch-Fit_Skinny_Jeans/img_00000017.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Stripe_Top/img_00000043.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Paneled_Dolman_Blouse/img_00000030.jpg,Blouse,Blouse,,,
