image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Layered_Chiffon_Blouse/img_00000131.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image88.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Plaid_Flannel_Top/img_00000023.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Eyelet_Tank/img_00000047.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Dolman_Sweater/img_00000009.jpg,Sweater,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Geo_Print_Tee/img_00000020.jpg,Tee,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_Slim-Leg_Jeans/img_00000012.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Doodle_Print_Tee/img_00000049.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Jumpsuit/img_00000043.jpg,Jumpsuit,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Self-Tie_Blouse/img_00000005.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_V-Neck_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Cutoffs/img_00000019.jpg,Cutoffs,Cutoffs,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Rose_Print_Cardigan/img_00000039.jpg,Cardigan,Dress,,,
EdgeNet_Shoe_DS/training/sneakers/image61.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Open-Front_Cardigan/img_00000039.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Slit_Dropped_Hem_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reflective-Piped_Heathered_Run_Leggings/img_00000001.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Jumpsuit/img_00000061.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Combo_Jacket/img_00000017.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Button-Front_Top/img_00000037.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Textured_Workout_Capri_Leggings/img_00000036.jpg,Leggings,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Prairie-Embroidered_Peplum_Blouse/img_00000040.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Shawl_Lapel_Blazer/img_00000032.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/High_Waist_Striped_Shorts/img_00000004.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bell-Sleeved_Peasant_Top/img_00000005.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Cutout-Back_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Chino_Shorts/img_00000067.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Drawstring_Shorts/img_00000035.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Woven_Skater_Skirt/img_00000025.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Pinstripe_Skirt/img_00000022.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Chevron_Knit_Sweater/img_00000016.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/My_Girls_Tank/img_00000015.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Romper/img_00000016.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Denim_Cutoffs/img_00000006.jpg,Cutoffs,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Zip-Up_Hoodie/img_00000004.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Yoga_Shorts/img_00000007.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Knit_Sweater/img_00000014.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Raw-Cut_Tank/img_00000046.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Pattern_Skater_Skirt/img_00000043.jpg,Skirt,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Sweater/img_00000068.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Tulip-Front_Shorts/img_00000003.jpg,Shorts,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fox_Print_Tee/img_00000046.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffle_Trim_Romper/img_00000017.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer-Paneled_Jersey_Tee/img_00000041.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Print_Shorts/img_00000061.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Seamless_Athletic_Capri_Leggings/img_00000045.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/1981_Graphic_Ringer_Tee/img_00000042.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/My_Girls_Tank/img_00000075.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bell_Sleeve_Blouse/img_00000045.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image51.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Romper/img_00000046.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tropical_Print_Fringe_Kimono/img_00000013.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Angel-Sleeved_Top/img_00000037.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bead-Embellished_Top/img_00000039.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Paisley_Woven_Tank/img_00000022.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Floral_Lace_Cardigan/img_00000015.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Geo_Skater_Skirt/img_00000003.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ornate-Crocheted_Boat_Neck_Blouse/img_00000055.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Jersey/img_00000028.jpg,Jersey,Jersey,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon-Paneled_Knit_Tee/img_00000001.jpg,Tee,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Trimmed_A-Line_Coat/img_00000025.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mixed_Stripe_Shorts/img_00000028.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Convertible_Jacket/img_00000033.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Longline_Cardigan/img_00000001.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Surplice_Jumpsuit/img_00000001.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Rise_Mom_Jeans/img_00000046.jpg,Jeans,Jeans,,,
EdgeNet_Shoe_DS/training/sneakers/image79.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fitted_Cat_Print_Tee/img_00000047.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Maxi_Skirt/img_00000066.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch-Knit_A-Line_Skirt/img_00000029.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Bomber_Jacket/img_00000002.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Print_Joggers/img_00000052.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Multi-Knit_Jacket/img_00000040.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Southwestern_Pattern_Jacket/img_00000045.jpg,Jacket,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fitted_V-Neck_Cardigan/img_00000037.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Polka_Dot_Skirt/img_00000026.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Front_Tank/img_00000051.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Three-Button_Pima_Cotton-Blend_Henley/img_00000028.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Mesh_Racerback_Tank/img_00000035.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Neck_Striped_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/I_Love_Pizza_Muscle_Tee/img_00000019.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Mosaic_Drawstring_Shorts/img_00000008.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Heathered_Tee/img_00000040.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Shawl_Collar_Blazer/img_00000065.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Unicorns_Graphic_Cutout_Tank/img_00000008.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cowl_Neck_Sweater/img_00000023.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip_Back_Crepe_Blouse/img_00000089.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cotton_Shorts/img_00000037.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/1981_Graphic_Ringer_Tee/img_00000013.jpg,Tee,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace_Skirt/img_00000012.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crocheted_Open-Front_Maxi_Cardigan/img_00000042.jpg,Cardigan,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen-Blend_Drawstring_Shorts/img_00000027.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid_Rise_-_Distressed_Skinny_Jeans/img_00000001.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned-Front_Romper/img_00000016.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crop_Top/img_00000016.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Blouse/img_00000046.jpg,Blouse,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Floral_PJ_Shorts/img_00000013.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Woven_Joggers/img_00000023.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Maxi_Skirt/img_00000088.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Tank/img_00000037.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Raglan_Baseball_Tee/img_00000011.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Woven_Shorts/img_00000005.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Floral_Blouse/img_00000056.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Zip_Hoodie/img_00000038.jpg,Hoodie,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Woven_Joggers/img_00000027.jpg,Joggers,Chinos,,,
DeepFashion_DS/DeepFashion_DS_IMG/M-Slit_Maxi_Skirt/img_00000030.jpg,Skirt,Skirt,,,
EdgeNet_Shoe_DS/training/sneakers/image123.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleeveless_Classic_Woven_Blouse/img_00000108.jpg,Blouse,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crossback_Jumpsuit/img_00000059.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Back_Tee/img_00000055.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slouchy_Racerback_Tank/img_00000048.jpg,Tank,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Mini_Skirt/img_00000047.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Jersey_Cardigan/img_00000009.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basquiat_Graphic_Tee/img_00000027.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/sneakers/image170.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Sweater/img_00000020.jpg,Sweater,Sweater,,,
EdgeNet_Shoe_DS/training/sneakers/image211.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basquiat_Crown_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Swing_Tank/img_00000036.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip_Back_Crepe_Blouse/img_00000079.jpg,Blouse,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Luxe-Printed_Workout_Leggings/img_00000016.jpg,Leggings,Leggings,,,
EdgeNet_Shoe_DS/training/sneakers/image218.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Patched_Straight-Leg_Jeans/img_00000002.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crew_Neck_Fisherman_Sweater/img_00000017.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Map_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Paint_Splatter_Blouse/img_00000056.jpg,Blouse,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/City_Print_Dolman_Top/img_00000001.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Longline_Cardigan/img_00000050.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Crop_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Buttoned_Top/img_00000014.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Sateen_Pencil_Skirt/img_00000052.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutout_Back_Tank/img_00000015.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cardigan/img_00000030.jpg,Cardigan,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Slim_Cotton_Chinos/img_00000015.jpg,Chinos,Chinos,,,
DeepFashion_DS/DeepFashion_DS_IMG/Glasses_Print_Tee/img_00000062.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Buttoned_Top/img_00000024.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleeveless_Combo_Jumpsuit/img_00000035.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Print_Cami_Jumpsuit/img_00000013.jpg,Jumpsuit,Romper,,,
EdgeNet_Shoe_DS/training/sneakers/image154.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetric_Batwing_Top/img_00000045.jpg,Top,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Medallion_Print_Shorts/img_00000036.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stripe_Print_Surplice_Blouse/img_00000095.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Seamless_Athletic_Tank/img_00000002.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/The_Beatles_Muscle_Tee/img_00000064.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Faux_Leather_Shorts/img_00000046.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Faux_Fur_Coat/img_00000038.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chevron-Patterned_Batwing_Cardigan/img_00000030.jpg,Cardigan,Top,,,
EdgeNet_Shoe_DS/training/boots/image167.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Windowpane_Print_Blouse/img_00000035.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Chiffon_Blouse/img_00000103.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Print_Dolman_Tee/img_00000031.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Scuba_Knit_Shorts/img_00000004.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bow-Front_Ruffle_Top/img_00000033.jpg,Top,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Double-Breasted_Drawstring_Parka/img_00000004.jpg,Parka,Parka,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Back_Henley_Tank/img_00000055.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Colorblock_Tee/img_00000019.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Blue_Jeans_Acid_Wash_Shorts/img_00000042.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Chiffon_Blouse/img_00000013.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Essential_Knit_Tank/img_00000001.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/sneakers/image8.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Micro-Striped_Pocket_Tank/img_00000023.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Micro-Striped_Crew_Neck_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Marled_Knit_Cardigan/img_00000032.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Pleated_Shorts/img_00000015.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Striped_Tee/img_00000038.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Boy_Shorts/img_00000016.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Woven_Jacket/img_00000061.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Tribal_Print_Leggings/img_00000001.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Crew_Neck_Sweater/img_00000020.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Mid-Rise_Skinny_Jeans/img_00000011.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Joggers/img_00000015.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Crepe_Trench_Coat/img_00000041.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Faux_Leather-Sleeve_Blazer/img_00000002.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rock_N_Roll_Tee/img_00000003.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Chevron_Print_Top/img_00000007.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon-Trimmed_Jumpsuit/img_00000013.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Drawstring_Joggers/img_00000023.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Pattern_Fringe_Cardigan/img_00000021.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Moto_Jacket/img_00000067.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Flutter_Sleeve_Woven_Tee/img_00000012.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chevron_Knit_Crewneck_Sweater/img_00000010.jpg,Sweater,Sweater,,,
EdgeNet_Shoe_DS/training/boots/image207.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Life_in_Progress_Denim_Pencil_Skirt/img_00000001.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Up_Puffer_Jacket/img_00000004.jpg,Jacket,Jacket,,,
EdgeNet_Shoe_DS/training/sneakers/image145.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Bomber_Jacket/img_00000021.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Control_Sector_Striped_Cotton-Blend_Shorts/img_00000033.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Shawl_Collar_Blouse/img_00000115.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Suede_Fringe_Jacket/img_00000049.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/2-in-1_Space_Dye_Athletic_Tank/img_00000051.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Open-Front_Blazer/img_00000119.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Jumpsuit/img_00000053.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Paneled_Henley/img_00000017.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pizza_Party_Graphic_Tank/img_00000010.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Print_Pocket_Tank/img_00000011.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Good_Vibes_Maxi_Cardigan/img_00000020.jpg,Cardigan,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Kimono/img_00000016.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Hooded_Knit_Henley/img_00000037.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Daisy-Embroidered_Denim_Shorts/img_00000061.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring-Collar_Jacket/img_00000023.jpg,Jacket,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Plush_Polka_Dot_Robe/img_00000055.jpg,Robe,Robe,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Cardigan/img_00000009.jpg,Cardigan,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Studded_Crepe_Tank/img_00000008.jpg,Tank,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Henley_Sweater/img_00000001.jpg,Sweater,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Racerback_Tank/img_00000049.jpg,Tank,Tank,,,
EdgeNet_Shoe_DS/training/sneakers/image152.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Cami_Jumpsuit/img_00000050.jpg,Jumpsuit,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scalloped_Crochet_Skirt/img_00000026.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Back_Woven_Romper/img_00000029.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Crew_Neck_Sweater/img_00000007.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_V-Neck_Sweater/img_00000054.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Zipper_Blouse/img_00000119.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Grid_Print_Jumpsuit/img_00000025.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scuba_Knit_Collared_Jacket/img_00000015.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer-Sleeved_Pleated_Romper/img_00000017.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chevron-Quilted_Sweater/img_00000045.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Micro-Striped_Trouser_Shorts/img_00000041.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Multi-Striped_Tee/img_00000008.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Chiffon_Cardigan/img_00000035.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Kimono/img_00000016.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Tulip_Back_Tee/img_00000032.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rolled-Edge_Sweater/img_00000014.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/West_Coast_Mesh_Tank/img_00000044.jpg,Tank,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_Open-Front_Blazer/img_00000023.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dolphin_Hem_Blouse/img_00000064.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Mid-Rise_Boyfriend_Jeans/img_00000013.jpg,Jeans,Jeans,,,
EdgeNet_Shoe_DS/training/boots/image232.jpg,boots,boots,,,
