image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_A-Line_Skirt/img_00000039.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Skater_Skirt/img_00000026.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eiffel_Tower_Graphic_Linen_Tee/img_00000010.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Cotton_Canvas_Anorak/img_00000019.jpg,Anorak,Anorak,,,
EdgeNet_Shoe_DS/training/boots/image169.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Paisley_Woven_Tank/img_00000032.jpg,Tank,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Peasant_Tank/img_00000030.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dyed_Sweater_Tank/img_00000007.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fold-Over_Yoga_Leggings/img_00000027.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/ACDC_Graphic_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Lace_Kimono/img_00000014.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Self-Tie_Blouse/img_00000068.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Arrow-Printed_Tee/img_00000044.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Seamless_Workout_Tank/img_00000023.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Trim_Sweater/img_00000018.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Cardigan/img_00000002.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Leopard_Print_Longline_Cardigan/img_00000065.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ruched-Sleeve_Blazer/img_00000130.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Metallic_Knit_Shorts/img_00000042.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shirred_Panel_Shorts/img_00000033.jpg,Shorts,Shorts,,,
EdgeNet_Shoe_DS/training/sneakers/image84.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tartan_Plaid_Button-Down/img_00000026.jpg,Button-Down,Button-Down,,,
DeepFashion_DS/DeepFashion_DS_IMG/Swan_Print_PJ_Shorts/img_00000021.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Jumpsuit/img_00000067.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Deep_V-Neck_Sweater/img_00000014.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Denim_Shorts/img_00000054.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crinkled_Stretch_Knit_Blouse/img_00000061.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Cutout_Back_Sweater/img_00000023.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Geo_Print_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Back_Henley_Tank/img_00000051.jpg,Tank,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Diamond-Patterned_Two-Tone_Cardigan/img_00000012.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh-Pocket_Sweatshorts/img_00000056.jpg,Sweatshorts,Sweatshorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mini_Skirt/img_00000063.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Bow-Front_Blouse/img_00000061.jpg,Blouse,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cotton_Shorts/img_00000043.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed_Longline_Tee/img_00000014.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Sweater/img_00000007.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chevron_Pattern_Cardigan/img_00000017.jpg,Cardigan,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Varsity-Striped_Skirt/img_00000016.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Semi-Sheer_Striped_Sweater/img_00000044.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Utility_Jacket/img_00000013.jpg,Jacket,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Lace_Kimono/img_00000043.jpg,Kimono,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Joggers/img_00000039.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cowl_Neck_Tunic_Sweater/img_00000072.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Soft_Jeggings/img_00000005.jpg,Jeggings,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Single-Button_Blazer/img_00000157.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/M-Slit_Pleated_Maxi_Skirt/img_00000001.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Halter_Top/img_00000061.jpg,Top,Top,,,
EdgeNet_Shoe_DS/training/sneakers/image34.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crepe_Jacket/img_00000036.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Tank/img_00000047.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Pattern_Cardigan/img_00000035.jpg,Cardigan,Cardigan,,,
EdgeNet_Shoe_DS/training/sneakers/image134.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Shawl_Cardigan/img_00000028.jpg,Cardigan,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Surfboard_Tee/img_00000044.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/New_York_City_Pocket_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Pattern_Longline_Cardigan/img_00000025.jpg,Cardigan,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal-Inspired_Fringed_Cardigan/img_00000049.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clustered_Floral_Heathered_Tee/img_00000011.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Water_Print_Sarong/img_00000019.jpg,Sarong,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Asymmetrical_Open-Front_Blazer/img_00000089.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Surplice_Blouse/img_00000085.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Hoodie/img_00000034.jpg,Hoodie,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cloud_Wash_Jeans/img_00000025.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chevron-Patterned_Zippered_Cardigan/img_00000012.jpg,Cardigan,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/BAE_Graphic_Tee/img_00000044.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Trimmed_Pocket_Tank/img_00000042.jpg,Tank,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rock_N_Roll_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Kimono/img_00000027.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Sweatpants/img_00000036.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/No_Way_Boxy_Hoodie/img_00000010.jpg,Hoodie,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Floral_Print_Top/img_00000042.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marble_Print_Tee/img_00000048.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Patched_Straight-Leg_Jeans/img_00000005.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dropped-Collar_Blazer/img_00000018.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Acid_Wash_Jeggings/img_00000050.jpg,Jeggings,Jeggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Twill_Chinos/img_00000034.jpg,Chinos,Chinos,,,
DeepFashion_DS/DeepFashion_DS_IMG/American_Flag_Sweater/img_00000046.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Mini_Skirt/img_00000061.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Angular_Colorblock_Blouse/img_00000082.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dyed_Knotted_Sweater/img_00000006.jpg,Sweater,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Twist-Front_Blouse/img_00000066.jpg,Blouse,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Shawl_Collar_Cardigan/img_00000003.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crisscross-Back_Sleeveless_Hoodie/img_00000004.jpg,Hoodie,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Pocket_Tee/img_00000047.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Paneled_Jumpsuit/img_00000027.jpg,Jumpsuit,Jumpsuit,,,
EdgeNet_Shoe_DS/training/sneakers/image121.jpg,sneakers,sneakers,,,
EdgeNet_Shoe_DS/training/sneakers/image74.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Front_Coat/img_00000015.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Organza_Skirt/img_00000015.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Open-Front_Blazer/img_00000022.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Crepe_Trench_Coat/img_00000048.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Open_Mesh_Top/img_00000035.jpg,Top,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/High_Slit_Scoop_Neck_Tee/img_00000026.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Surplice_Romper/img_00000004.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Cardigan/img_00000010.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Camo_Print_Shorts/img_00000084.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Utility_Romper/img_00000050.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zigzag_Floral_Print_Skirt/img_00000004.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Unicorns_Graphic_Cutout_Tank/img_00000027.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Henley/img_00000025.jpg,Henley,Henley,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Dolphin_Shorts/img_00000011.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boho_Doll_Crocheted_Cardigan/img_00000026.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Drawstring_Jacket/img_00000039.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cowl_Neck_Tunic_Sweater/img_00000064.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paris_Graphic_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Reason_Stars_and_Stripes_Tank/img_00000024.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray-Trim_Pocket_Tee/img_00000038.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Semi-Sheer_Striped_Sweater/img_00000001.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Civil_Regime_Tropical_Print_Jersey/img_00000014.jpg,Jersey,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Satin_Joggers/img_00000030.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Tank_Top/img_00000012.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cacti_Print_Tee/img_00000027.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mom_Fit_Jeans/img_00000030.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Genuine_Suede_Shorts/img_00000035.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crossback_Jumpsuit/img_00000030.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drapey_Woven_Jacket/img_00000040.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Soft_Knit_Leggings/img_00000058.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Surplice_Collar_Jumpsuit/img_00000019.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/SpongeBob_x_Mina_Kwon_Graphic_Tee/img_00000036.jpg,Tee,Tee,,,
EdgeNet_Shoe_DS/training/loafers/image90.jpg,loafers,loafers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_V-Neck_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Simba_Graphic_Hoodie/img_00000001.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Button-Down_Cardigan/img_00000022.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutout_Sleeveless_Jumpsuit/img_00000060.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Palm_Tree_Print_Shorts/img_00000003.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tab-Sleeved_Chiffon_Blouse/img_00000040.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tulip-Back_Chiffon_Blazer/img_00000067.jpg,Blazer,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cowl_Neck_Sweater/img_00000017.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ladder_Cutout_Jumpsuit/img_00000024.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Micro-Striped_Trouser_Shorts/img_00000029.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Windowpane_Print_Blouse/img_00000024.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/New_York_Tee/img_00000025.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Baroque_Floral_Shorts/img_00000020.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_French_Terry_Top/img_00000023.jpg,Top,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast_Knee_Panel_Sweatpants/img_00000008.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Rise_Denim_Shorts/img_00000081.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Brooklyn_Nets_Graphic_Tank/img_00000022.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Chambray-Pocket_Henley/img_00000041.jpg,Henley,Chinos,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract-Patterned_Blouse/img_00000104.jpg,Blouse,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Midi_Skirt/img_00000081.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Printed_Jumpsuit/img_00000016.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Button-Down_Cardigan/img_00000034.jpg,Cardigan,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Halter_Jumpsuit/img_00000019.jpg,Jumpsuit,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Essential_Woven_Front_Tee/img_00000002.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clean_Wash_-_Skinny_Jeans/img_00000012.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cotton_Chinos/img_00000023.jpg,Chinos,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Tie-Dye_Jumpsuit/img_00000022.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embellished_Tile_Print_Kimono/img_00000028.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Angel-Sleeved_Top/img_00000031.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Sleeveless_Sweater/img_00000039.jpg,Sweater,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Frond_Print_Pencil_Skirt/img_00000022.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Crochet_Pencil_Skirt/img_00000010.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Collarless_Blouse/img_00000020.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Seersucker_Shorts/img_00000009.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Zip_Hoodie/img_00000050.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/M-Slit_Pleated_Maxi_Skirt/img_00000024.jpg,Skirt,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Shorts/img_00000017.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Chelsea_Collar_Blouse/img_00000015.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Luxe-Printed_Workout_Leggings/img_00000017.jpg,Leggings,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Paneled_Blouse/img_00000011.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pretty_in_Grunge_Tee/img_00000047.jpg,Tee,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image174.jpg,sneakers,sneakers,,,
EdgeNet_Shoe_DS/training/flip_flops/image196.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Panel_Hoodie/img_00000048.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Drawstring_Shorts/img_00000049.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Eyelash-Knit_Sweater/img_00000025.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Whisker_Wash_Jeans/img_00000030.jpg,Jeans,Jeans,,,
EdgeNet_Shoe_DS/training/flip_flops/image248.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Strapless_Romper/img_00000055.jpg,Romper,Romper,,,
EdgeNet_Shoe_DS/training/loafers/image222.jpg,loafers,loafers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Crochet_Racerback_Romper/img_00000004.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandarin_Collar_Blouse/img_00000099.jpg,Blouse,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Strapless_Romper/img_00000016.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Baroque-Patterned_Lace_Top/img_00000019.jpg,Top,Top,,,
EdgeNet_Shoe_DS/training/boots/image177.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Tank/img_00000031.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cutout_Purl_Knit_Sweater/img_00000010.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Miami_Heat_Graphic_Tank/img_00000046.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Dolman_Sleeve_Top/img_00000009.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Water_Print_Sarong/img_00000002.jpg,Sarong,Sarong,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Grid_Print_Top/img_00000018.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Pocket_Tee/img_00000007.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Elephant_Print_Tee/img_00000037.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Denim_Culotte_Jumpsuit/img_00000015.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_French_Terry_Cardigan/img_00000028.jpg,Cardigan,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clear_Cut_High-Waisted_Shorts/img_00000049.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Tulip-Sleeve_Blouse/img_00000045.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image164.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Star-Spangled_Cropped_Tee/img_00000046.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Basic_Crew_Neck_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/High_Slit_Scoop_Neck_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Van_Halen_Cutout_Muscle_Tee/img_00000006.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Longline_Cardigan/img_00000017.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Dolman_Sweater/img_00000016.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Out_West_Knit_Tank/img_00000016.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Butterfly_Print_PJ_Shorts/img_00000056.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Rose-Printed_Romper/img_00000008.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Balzac_Print_Sweatpants/img_00000019.jpg,Sweatpants,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sleek_Woven_Pocket_Blouse/img_00000080.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Panel_Tank/img_00000023.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Hem_Floral_PJ_Shorts/img_00000021.jpg,Shorts,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur_Bomber_Jacket/img_00000039.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fitted_V-Neck_Tee/img_00000055.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Tee/img_00000050.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boat_Neck_Heathered_Top/img_00000040.jpg,Top,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Two-Button_Blazer/img_00000125.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ornate_Print_Tank/img_00000006.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Folk_Print_Cropped_Kimono/img_00000018.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Chelsea_Collar_Blouse/img_00000062.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast_Trim_Henley/img_00000045.jpg,Henley,Henley,,,
EdgeNet_Shoe_DS/training/boots/image1.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Pocket_Blazer/img_00000099.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tassel-Trimmed_Shorts/img_00000006.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Stripe-Waist_Capri_Leggings/img_00000041.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Studded_Racerback_Tank/img_00000023.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crocheted_Tonal-Patterned_Cardigan/img_00000007.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Unicorns_Graphic_Cutout_Tank/img_00000025.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_V-Neck_Jersey_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Faux_Fur_Coat/img_00000011.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Trim_Chiffon_Tank/img_00000007.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Trench_Coat/img_00000060.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cat_Print_Crop_Top/img_00000067.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Romper/img_00000038.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Zip_Hoodie/img_00000015.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Button-Front_Jumpsuit/img_00000007.jpg,Jumpsuit,Jumpsuit,,,
