image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Oy_Vey_Graphic_Tee/img_00000029.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Surplice_Top/img_00000067.jpg,Top,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Drawstring_Skirt/img_00000004.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Side_Pocket_Yoga_Shorts/img_00000013.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Longline_Cardigan/img_00000004.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace_Trim_Blouse/img_00000046.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Joggers/img_00000032.jpg,Joggers,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Contrast-Front_Knit_Sweater/img_00000050.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/I_Glow_Graphic_Tank/img_00000034.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Bomber_Jacket/img_00000013.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Life_in_Progress_Chambray_Utility_Jacket/img_00000004.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/French_Terry_Tee/img_00000026.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Twist-Front_Top/img_00000034.jpg,Top,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Patchwork_Jeans/img_00000037.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Pinstripe_Shorts/img_00000013.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Blouse/img_00000049.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Sweater/img_00000011.jpg,Sweater,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Denim_Cutoffs/img_00000042.jpg,Cutoffs,Cutoffs,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Pizza_Print_Tank/img_00000042.jpg,Tank,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Baroque_Print_Crop_Top/img_00000025.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Local_Heroes_Dolphin_Shorts/img_00000025.jpg,Shorts,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Distressed_Jeans/img_00000043.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Denim_A-Line_Skirt/img_00000022.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Two-Tone_Sweatshorts/img_00000035.jpg,Sweatshorts,Sweatshorts,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Lace-Paneled_Blouse/img_00000082.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Bead_Keyhole_Blouse/img_00000053.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Leggings/img_00000006.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Skater_Skirt/img_00000016.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Cool_Shirt_Day_Tee/img_00000042.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Ornate_Baroque_Printed_Tee/img_00000018.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Houndstooth_Print_T-Shirt_Romper/img_00000039.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Cage-Back_Crop_Top/img_00000042.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Leggings/img_00000001.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Mineral_Wash_Jeggings/img_00000007.jpg,Jeggings,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Flat-Front_Chinos/img_00000003.jpg,Chinos,Chinos,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Workout_Shorts/img_00000026.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Shirred_Floral-Embroidered_Blouse/img_00000120.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Sleeveless_Hoodie/img_00000007.jpg,Hoodie,Hoodie,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Distressed_Denim_Jacket/img_00000063.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Kaleidoscope_Woven_Tee/img_00000020.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Prairie-Embroidered_Peplum_Blouse/img_00000087.jpg,Blouse,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Knit_Drawstring_Hoodie/img_00000024.jpg,Hoodie,Hoodie,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Diamond_Print_Joggers/img_00000007.jpg,Joggers,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Brocade_Floral_Peplum_Top/img_00000063.jpg,Top,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/LA_Lakers_Graphic_Tank/img_00000020.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Zip-Front_Hoodie/img_00000061.jpg,Hoodie,Hoodie,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Surplice_Cutout_Romper/img_00000011.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Mesh_Gauze_Blouse/img_00000015.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Polka_Dot_Swim_Trunks/img_00000036.jpg,Trunks,Trunks,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Geo_Skater_Skirt/img_00000022.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Skater_Skirt/img_00000047.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Print_Crepe_Kimono/img_00000003.jpg,Kimono,Kimono,4,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Swim_Trunks/img_00000079.jpg,Trunks,Trunks,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Longline_Side-Slit_Jacket/img_00000021.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Longline_Knit_Cardigan/img_00000034.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Belted_Lace_Trim_Shorts/img_00000031.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Control_Sector_Reversible_Mesh_Tank/img_00000003.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Shawl_Collar_Cardigan/img_00000052.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Zipper_Blouse/img_00000067.jpg,Blouse,Top,1,2,2
EdgeNet_Shoe_DS/training/flip_flops/image82.jpg,flip_flops,flip_flops,3,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Wash_-_Skinny_Jeans/img_00000015.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Trimmed_Capri_Leggings/img_00000041.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Herringbone_Denim_Coat/img_00000009.jpg,Coat,Coat,4,3,3
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Slub_Knit_Tank/img_00000034.jpg,Tank,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Boat_Neck_Top/img_00000033.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Sleeved_Raglan_Henley/img_00000035.jpg,Henley,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Wool_Sweater/img_00000004.jpg,Sweater,Sweater,1,2,3
EdgeNet_Shoe_DS/training/sneakers/image3.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Blouse/img_00000019.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Cable_Knit_Cardigan/img_00000017.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crepe_Blouse/img_00000020.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Biker_Jacket/img_00000001.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Fringe_Muscle_Tee/img_00000048.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Scoop_Neck_Tee/img_00000074.jpg,Tee,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/High-Rise_-__Mineral_Wash_Skinny_Jeans/img_00000001.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Seersucker_Shorts/img_00000070.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Zipper_Blouse/img_00000056.jpg,Blouse,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Moto_Jacket/img_00000032.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Slim_Denim_Jeans/img_00000032.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Leggings/img_00000015.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Striped_Pocket_Tee/img_00000020.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Linen-Blend_Shorts/img_00000024.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Stripe_Midi_Jumpsuit/img_00000040.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Creased-Front_Leggings/img_00000033.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Cable_Knit_Sweater/img_00000039.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Stripe_Poncho/img_00000061.jpg,Poncho,Poncho,1,2,3
EdgeNet_Shoe_DS/training/flip_flops/image1.jpg,flip_flops,flip_flops,3,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Windowpane-Patterned_Skirt/img_00000015.jpg,Skirt,Dress,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Popover_Blouse/img_00000001.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Chino_Suit_Jacket/img_00000062.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Self-Tie_Blouse/img_00000014.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Henley_Pullover_Hoodie/img_00000043.jpg,Hoodie,Hoodie,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Mesh-Paneled_Top/img_00000001.jpg,Top,Blouse,1,2,2
EdgeNet_Shoe_DS/training/boots/image168.jpg,boots,boots,3,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Zippered_Crew_Neck_Sweater/img_00000071.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Jumpsuit/img_00000034.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Scoop_Neck_Sweater/img_00000052.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Collared_Faux_Leather_Jacket/img_00000007.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Flat_Front_Textured_Shorts/img_00000004.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Chambray-Sleeved_Tee/img_00000014.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Tank/img_00000005.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Striped_Pocket_Tee/img_00000031.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Linen_Capri_Joggers/img_00000045.jpg,Joggers,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Daisy-Paneled_Cutoffs/img_00000002.jpg,Cutoffs,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Slouchy_Open-Knit_Cardigan/img_00000036.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Baseball_Tee/img_00000054.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Giraffe_Print_Sweatshorts/img_00000009.jpg,Sweatshorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Original_Muscle_Tee/img_00000017.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Utility_Pocket_Shorts/img_00000041.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Strapless_Jumpsuit/img_00000029.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Sweet_Crochet_Blouse/img_00000076.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Georgette_Top/img_00000052.jpg,Top,Kimono,4,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Crochet_Trim_Tribal_Print_Shorts/img_00000020.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Romper/img_00000071.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Slub_Knit_Cutout_Tee/img_00000016.jpg,Tee,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Zip_Hoodie/img_00000029.jpg,Hoodie,Hoodie,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Well-Traveled_Muscle_Tee/img_00000008.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Draped_Marled_Knit_Cardigan/img_00000029.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Galaxy_Print-Sleeved_Tee/img_00000005.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Dolman_Cardigan/img_00000011.jpg,Cardigan,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Double-Drawstring_Hoodie/img_00000022.jpg,Hoodie,Hoodie,1,2,3
EdgeNet_Shoe_DS/training/boots/image237.jpg,boots,boots,3,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Knit_Turtleneck/img_00000031.jpg,Turtleneck,Turtleneck,1,3,3
DeepFashion_DS/DeepFashion_DS_IMG/Homies_Graphic_Tee/img_00000022.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Acid_Wash_Jeans/img_00000035.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Rose_Print_Blouse/img_00000005.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Collar_Bomber/img_00000096.jpg,Bomber,Bomber,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Tee/img_00000015.jpg,Tee,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Curved_Hem_Raglan_Tee/img_00000033.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Stripe_Flat_Front_Shorts/img_00000019.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Muscle_Tee/img_00000007.jpg,Tee,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Scallop_Lace_Pencil_Skirt/img_00000020.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Woven_Cardigan/img_00000024.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Oversized_V-Neck_Tee/img_00000002.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Side_Zipper_Tank/img_00000031.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cotton_Tank/img_00000013.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Collar_Bomber/img_00000049.jpg,Bomber,Bomber,1,2,3
EdgeNet_Shoe_DS/training/sneakers/image186.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather-Paneled_Denim_Jacket/img_00000030.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Mandala_Print_Knit_Jumpsuit/img_00000015.jpg,Jumpsuit,Dress,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Hooded_Knit_Henley/img_00000034.jpg,Henley,Hoodie,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Rolling_Stones_Muscle_Tee/img_00000032.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Nautical_Palm_Print_Tee/img_00000014.jpg,Tee,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Fringe_Tank/img_00000057.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Fuzzy_Polka_Dot_Cardigan/img_00000014.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Three-Button_Flat_Collar_Blouse/img_00000089.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Zigzag_Print_Surplice_Romper/img_00000018.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Self-Tie_Blouse/img_00000034.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Pintucked_Top/img_00000026.jpg,Top,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Self-Tie_Peasant_Blouse/img_00000003.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Cropped_Stripe_Sweater/img_00000019.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Burnout_Crew_Neck_Tee/img_00000043.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Diamond-Stitched_Shorts/img_00000016.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Cities_Graphic_Hoodie/img_00000015.jpg,Hoodie,Hoodie,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Plaid_Flannel/img_00000010.jpg,Flannel,Flannel,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Chambray-Sleeved_Tee/img_00000066.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Textured_Sweater/img_00000027.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Asymmetrical_Hem_Top/img_00000029.jpg,Top,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Bootcut_Jeans/img_00000001.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Inset_Cardigan/img_00000014.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Glen_Plaid_Blazer/img_00000023.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Print_Maxi_Skirt/img_00000024.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Ruffled_Crepe_Woven_Blouse/img_00000004.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tassel-Trimmed_Shorts/img_00000043.jpg,Shorts,Shorts,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/L.A.T.H.C._Victory_Sweatpants/img_00000010.jpg,Sweatpants,Sweatpants,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Skater_Skirt/img_00000032.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Cuffed-Sleeve_Pocket_Tee/img_00000016.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Floral_Print_Jacket/img_00000018.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Ruffle-Trimmed_Blouse/img_00000045.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Favorite_Scoop_Neck_Tank/img_00000042.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Linen_Blazer/img_00000029.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Dolman_Sleeve_Trench_Coat/img_00000029.jpg,Coat,Coat,4,3,3
DeepFashion_DS/DeepFashion_DS_IMG/Paint_Splatter_Muscle_Tee/img_00000024.jpg,Tee,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Cutout_Jumpsuit/img_00000034.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Culottes/img_00000010.jpg,Culottes,Culottes,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Heart_Print_Cardigan/img_00000001.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Floral_Fringe_Crop_Top/img_00000050.jpg,Top,Top,1,2,2
EdgeNet_Shoe_DS/training/soccer_shoes/image112.jpg,soccer_shoes,soccer_shoes,3,1,2
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Cami_Jumpsuit/img_00000012.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Ribbed_Open-Front_Cardigan/img_00000013.jpg,Cardigan,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Crepe_Blouse/img_00000099.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/LEEF_PARIS_Lightning_Graphic_Drawstring_Shorts/img_00000017.jpg,Shorts,Shorts,2,2,2
EdgeNet_Shoe_DS/training/sneakers/image163.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Pointelle_Knit_Crop_Tank/img_00000017.jpg,Tank,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Open-Front_Blazer/img_00000106.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Pleated-Waist_Shorts/img_00000063.jpg,Shorts,Shorts,2,2,2
EdgeNet_Shoe_DS/training/sneakers/image209.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Knife-Pleated_Floral_Skirt/img_00000042.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Lace_Trimmed_Blouse/img_00000143.jpg,Blouse,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Woven_Blouse/img_00000032.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Drawstring_Sweatpants/img_00000021.jpg,Sweatpants,Sweatpants,2,1,3
EdgeNet_Shoe_DS/training/sneakers/image210.jpg,sneakers,sneakers,3,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Laser-Cut_Blouse/img_00000001.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Slouchy_Twill_Utility_Jacket/img_00000042.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Married_To_The_Mob_Feminist_Tank/img_00000022.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Drop-Crotch_Denim_Joggers/img_00000048.jpg,Joggers,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Printed_Romper/img_00000013.jpg,Romper,Romper,4,2,2
EdgeNet_Shoe_DS/training/boots/image218.jpg,boots,boots,3,2,3
DeepFashion_DS/DeepFashion_DS_IMG/V-Cut_Fringe_Tank/img_00000021.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Skinny_Jeans/img_00000031.jpg,Jeans,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Paisley_Pattern_Pencil_Skirt/img_00000012.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Open-Front_Coat/img_00000001.jpg,Coat,Coat,4,3,3
DeepFashion_DS/DeepFashion_DS_IMG/Floral_and_Bird_Print_Blazer/img_00000107.jpg,Blazer,Kimono,4,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Mid-Rise_-_Acid_Wash_Jeggings/img_00000046.jpg,Jeggings,Jeans,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cowl_Neck_Sweater/img_00000052.jpg,Sweater,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Open-Front_Blazer/img_00000060.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Pencil_Skirt/img_00000033.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Twist-Front_Blouse/img_00000010.jpg,Blouse,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Pencil_Skirt/img_00000062.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Checkered_Leggings/img_00000019.jpg,Leggings,Leggings,2,1,2
DeepFashion_DS/DeepFashion_DS_IMG/Life_Coordinates_Tee/img_00000005.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Sateen_Open-Front_Jacket/img_00000008.jpg,Jacket,Jacket,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/On_Fleek_Muscle_Tee/img_00000012.jpg,Tee,Tee,1,2,2
